test_type,n,num_cpus,num_iterations,solve,result
sum,80,8,0,0.19280616499963799,3160.000000014615
weighted,30,8,0,0.042311610999604454,244.40832184718548
log,10,8,0,0.03133264200005215,38.130263074123725
sum,160,8,0,0.9512242300006619,12720.000000039283
weighted,60,8,0,0.1213043630013999,440.97766561790115
log,20,8,0,0.06010739999692305,102.25026137142765
sum,240,8,0,2.6418004970000766,28680.00000018233
weighted,90,8,0,0.25993552900035866,611.4092260275727
log,30,8,0,0.09805795000283979,176.6941578309687
sum,320,8,0,6.024252508002974,51040.000000282
weighted,120,8,0,0.48533527399922605,779.0794348681326
log,40,8,0,0.13658098800078733,257.8758157403957
sum,400,8,0,17.36229763099982,79800.00000106776
weighted,150,8,0,0.8559577809974144,945.9402142728054
log,50,8,0,0.18864292099897284,344.07891709197344
sum,480,8,0,28.821927781998966,114960.00000004758
weighted,180,8,0,1.2847477809991688,1104.2614400768039
log,60,8,0,0.2561175289993116,434.28884715823534
sum,560,8,0,43.48855925600219,156520.00000015384
weighted,210,8,0,1.9096620490017813,1260.1100443442003
log,70,8,0,0.3678065029998834,527.8337105122667
sum,640,8,0,65.70175805500185,204480.00000030396
weighted,240,8,0,2.6901293209994037,1431.6264562878557
log,80,8,0,0.44135773699963465,624.2352550666076
sum,720,8,0,83.6437825920002,258840.00000030667
weighted,270,8,0,4.024500071998773,1627.803806223218
log,90,8,0,0.5581209060001129,723.1355099579935
sum,800,8,0,111.44913077300225,319600.0000003257
weighted,300,8,0,5.238442203997693,1789.1692499185672
log,100,8,0,0.6585359609998704,824.2563941712019
sum,880,8,0,143.51716595199832,386760.0000003397
weighted,330,8,0,6.8831608459986455,1957.0832255105372
log,110,8,0,0.7932410449975578,927.3756162550208
sum,960,8,0,182.7991304370007,460320.0000003073
weighted,360,8,0,8.820246668998152,2100.180014205892
log,120,8,0,0.9833043910002743,1032.311396984403
sum,1040,8,0,228.38466448100007,540280.0000004856
weighted,390,8,0,21.926722160998906,2339.9345658983575
log,130,8,0,1.1521388270011812,1138.9123039312417
sum,1120,8,0,286.81837189,626640.0000019305
weighted,420,8,0,26.503115460000117,2429.462637194145
log,140,8,0,1.3355446599998686,1247.050233315041
sum,1200,8,0,345.01618244899873,719400.0000040333
weighted,450,8,0,32.28411194399814,2607.33439483949
log,150,8,0,1.5506034509999154,1356.6153998461546
sum,1280,8,0,423.58158101200024,818560.0000064061
weighted,480,8,0,38.58054772899777,2758.0249066612705
log,160,8,0,1.9713684759990429,1467.512667122473
sum,1360,8,0,492.7727218860018,924120.0000076123
weighted,510,8,0,46.43574580299901,2891.8350012463575
log,170,8,0,2.198382081998716,1579.6587964569917
sum,1440,8,0,593.3987758200019,1036080.0000001654
weighted,540,8,0,53.60843078800099,3085.9184715595957
log,180,8,0,2.4775522160016408,1692.9803462754082
sum,1520,8,0,705.2067202879989,1154440.000000224
weighted,570,8,0,61.90528649499902,3190.7802499681834
log,190,8,0,3.053056912001921,1807.4120365096278
sum,1600,8,0,824.6864318120024,1279200.0000002717
weighted,600,8,0,67.60818718099836,3545.4815656549126
log,200,8,0,3.7091890860028798,1922.8954604717705
sum,1680,8,0,959.6324184810001,1410360.0000004598
weighted,630,8,0,80.31063950300086,3638.5326038152666
log,210,8,0,4.1899646849997225,2039.3780519858844
sum,1760,8,0,1113.8101355109975,1547920.0000007057
weighted,660,8,0,92.79000931200062,3723.2850996368966
log,220,8,0,4.928381040001113,2156.8122514807674
sum,1840,8,0,1260.1008135759985,1691880.0000003455
weighted,690,8,0,95.7082320369991,3964.4621956424744
log,230,8,0,5.50068937299875,2275.1548227061403
sum,1920,8,0,1490.7297444630021,1842240.0000020717
weighted,720,8,0,115.12662373000057,4058.8395893060933
log,240,8,0,5.9945391889996245,2394.366288161967
sum,2000,8,0,1655.5870777460004,1999000.0000040939
weighted,750,8,0,130.1341627619986,4200.515045489719
log,250,8,0,7.2593467900005635,2514.410461254295
sum,2080,8,0,1989.3639497330005,2162160.0000059046
weighted,780,8,0,133.20131251499697,4537.871918543444
log,260,8,0,8.040967109998746,2635.254047989333
sum,2160,8,0,2276.7745603239964,2331720.000007387
weighted,810,8,0,148.32820772800187,4611.602436163745
log,270,8,0,9.535768974004895,2756.8663157608617
sum,2240,8,0,2594.2440235320028,2507680.000010101
weighted,840,8,0,168.9525400489947,4712.405862948527
log,280,8,0,10.60860273399885,2879.2188087254317
sum,2320,8,0,2954.534571567994,2690040.00001241
weighted,870,8,0,183.6720422849976,4949.4441958272555
log,290,8,0,12.03272491399548,3002.2851016829914
sum,2400,8,0,3397.64624894,2878799.999999772
weighted,900,8,0,209.49041759999818,5017.400705467494
log,300,8,0,13.143798689001414,3126.0405923141516
