test_type,n,num_cpus,num_iterations,solve,result
sum,80,16,0,0.19324472000153037,3160.000000014615
weighted,30,16,0,0.042892870005744044,257.1404074726336
log,10,16,0,0.03186005799943814,38.130263074123725
sum,160,16,0,0.9510933230048977,12720.000000039283
weighted,60,16,0,0.12411926799541106,432.6415933731282
log,20,16,0,0.06086357399908593,102.25026137142765
sum,240,16,0,2.659171380997577,28680.00000018233
weighted,90,16,0,0.2653642410004977,570.8929697688926
log,30,16,0,0.09874738199869171,176.6941578309687
sum,320,16,0,6.072360644997389,51040.000000282
weighted,120,16,0,0.4946947810021811,771.5966525205986
log,40,16,0,0.13733719599986216,257.8758157403957
sum,400,16,0,17.538675402996887,79800.00000106776
weighted,150,16,0,0.8210718270056532,933.83469401041
log,50,16,0,0.1900301460045739,344.0789170919698
sum,480,16,0,29.0293424219999,114960.00000004758
weighted,180,16,0,1.2668956640045508,1122.107729929044
log,60,16,0,0.25790964200132294,434.28884715823534
sum,560,16,0,43.95872818499629,156520.0000001539
weighted,210,16,0,1.9005825709973578,1253.920516977961
log,70,16,0,0.3706325820021448,527.8337105122682
sum,640,16,0,62.22045588400215,204480.00000019284
weighted,240,16,0,2.7888320989950444,1417.2194373967764
log,80,16,0,0.44200783500127727,624.235255066614
sum,720,16,0,84.1997459799968,258840.0000003068
weighted,270,16,0,3.874071892001666,1639.1795042862648
log,90,16,0,0.5614110199967399,723.1355099579986
sum,800,16,0,112.1318641780017,319600.0000003222
weighted,300,16,0,5.125823328002298,1775.9088288332007
log,100,16,0,0.6603727539986721,824.2563941712195
sum,880,16,0,145.10595602299873,386760.00000033976
weighted,330,16,0,6.708151724997151,1948.5741533379032
log,110,16,0,0.7973752559992136,927.375616254942
sum,960,16,0,183.44421344400325,460320.0000033533
weighted,360,16,0,8.694641672002035,2089.597522007169
log,120,16,0,0.9932374819982215,1032.3113969843946
sum,1040,16,0,236.41554575600458,540280.0000005338
weighted,390,16,0,21.536698824995256,2304.2665612937053
log,130,16,0,1.163335229997756,1138.9123039312356
sum,1120,16,0,283.06168759499997,626640.0000019304
weighted,420,16,0,28.962657329997455,2378.188420641588
log,140,16,0,1.345637816004455,1247.0502333150573
sum,1200,16,0,347.44450205199973,719400.0000040336
weighted,450,16,0,32.79503580999881,2610.0786190097947
log,150,16,0,1.5716941930004396,1356.6153998461546
sum,1280,16,0,436.1286118429998,818560.0000064062
weighted,480,16,0,39.50104473299871,2818.443572269183
log,160,16,0,1.9941516850012704,1467.512667122473
sum,1360,16,0,494.8044504619975,924120.0000076125
weighted,510,16,0,48.49963557999581,2887.185775835388
log,170,16,0,2.2237837350039626,1579.6587964569917
sum,1440,16,0,624.8764845910046,1036080.0000001654
weighted,540,16,0,53.86518692900427,3098.205797195619
log,180,16,0,2.4993604720002622,1692.980346275433
sum,1520,16,0,715.2030421679956,1154440.0000002203
weighted,570,16,0,62.56352446899837,3269.6805093024764
log,190,16,0,3.1094117110042134,1807.4120365096278
sum,1600,16,0,855.9831332929971,1279200.0000025616
weighted,600,16,0,68.38964914700045,3479.613194963511
log,200,16,0,3.724709062000329,1922.8954604723199
sum,1680,16,0,968.8536188309954,1410359.999998737
weighted,630,16,0,85.51858537499356,3617.1353903053146
log,210,16,0,4.209988239999802,2039.378051985833
sum,1760,16,0,1101.8756759250027,1547920.0000000098
weighted,660,16,0,86.88773570099875,3755.049541126098
log,220,16,0,4.959508507999999,2156.8122514812003
sum,1840,16,0,1367.860149704,1691879.9999999825
weighted,690,16,0,101.03786076099641,3844.9831233676564
log,230,16,0,5.518458965001628,2275.154822706105
sum,1920,16,0,1473.065081656001,1842240.000001743
weighted,720,16,0,121.86476549699728,4067.1581844662405
log,240,16,0,6.00213184599852,2394.3662881618957
sum,2000,16,0,1667.6217828159934,1999000.000004093
weighted,750,16,0,128.8935166549927,4292.8423482588
log,250,16,0,7.277364248002414,2514.410461254354
sum,2080,16,0,2126.4152388469956,2162160.000005906
weighted,780,16,0,138.09185374899243,4414.273949490015
log,260,16,0,8.08562177499698,2635.2540479892405
sum,2160,16,0,2391.836737584992,2331720.00000739
weighted,810,16,0,155.55179696199775,4585.951876338397
log,270,16,0,9.607339605005109,2756.866315761108
sum,2240,16,0,2770.2349449210014,2507680.0000101
weighted,840,16,0,174.48156974800804,4841.700411732669
log,280,16,0,10.740742784997565,2879.218808725561
sum,2320,16,0,3061.104620489001,2690040.0000124066
weighted,870,16,0,196.86999763599306,4867.890860424635
log,290,16,0,12.070247680996545,3002.2851016829914
sum,2400,16,0,3556.7812072209927,2878800.000000138
weighted,900,16,0,198.0527324900031,5174.529747679936
log,300,16,0,13.201564300004975,3126.040592314062
