test_type,n,num_cpus,num_iterations,solve,result
sum,80,32,0,0.1914714809972793,3160.000000014615
weighted,30,32,0,0.042005850991699845,282.2588400506811
log,10,32,0,0.032122788004926406,38.130263074123725
sum,160,32,0,0.9395790400012629,12720.000000039283
weighted,60,32,0,0.12139502901118249,464.23920461101767
log,20,32,0,0.06039036800211761,102.25026137142765
sum,240,32,0,2.6343485770048574,28680.00000018233
weighted,90,32,0,0.2712793839891674,590.5206070216949
log,30,32,0,0.0982402679946972,176.69415783096872
sum,320,32,0,5.990299422002863,51040.000000282
weighted,120,32,0,0.49136744100542273,778.9042519236714
log,40,32,0,0.14142140799958725,257.8758157403957
sum,400,32,0,17.439482255998882,79800.00000106776
weighted,150,32,0,0.8513248160015792,870.7179190130586
log,50,32,0,0.18896903601125814,344.07891709197344
sum,480,32,0,28.89743839899893,114960.00000004758
weighted,180,32,0,1.2549682360113366,1175.5332581352993
log,60,32,0,0.2561927759961691,434.28884715823534
sum,560,32,0,43.93573029199615,156520.00000015373
weighted,210,32,0,1.895370295009343,1253.6091554969328
log,70,32,0,0.36860495900327805,527.8337105122735
sum,640,32,0,63.88979018799728,204479.99999939947
weighted,240,32,0,2.762803632009309,1434.7411447252384
log,80,32,0,0.4937824140070006,624.2352550665928
sum,720,32,0,84.12666148599237,258840.00000030693
weighted,270,32,0,3.8427906970027834,1594.0156254749918
log,90,32,0,0.6245036580075976,723.1355099579837
sum,800,32,0,111.60980600900075,319600.0000003255
weighted,300,32,0,5.232901123003103,1795.763914302252
log,100,32,0,0.7493279629998142,824.2563941711935
sum,880,32,0,144.09166396199726,386760.0000003399
weighted,330,32,0,6.667936869998812,1881.8154997641661
log,110,32,0,0.8978954430058366,927.3756162549863
sum,960,32,0,182.58400521099975,460320.0000003075
weighted,360,32,0,8.568617651006207,2184.780199968174
log,120,32,0,1.1365095660003135,1032.311396984391
sum,1040,32,0,229.18771019999986,540280.0000004853
weighted,390,32,0,23.905860655999277,2275.6697196499586
log,130,32,0,1.2702250380098121,1138.9123039312367
sum,1120,32,0,286.8496582140069,626640.0000019305
weighted,420,32,0,26.92968525600736,2411.594560277513
log,140,32,0,1.413245100993663,1247.0502333150023
sum,1200,32,0,348.9602713380009,719400.0000040341
weighted,450,32,0,33.58271242400224,2614.298345790098
log,150,32,0,1.7312975640088553,1356.615399846072
sum,1280,32,0,427.51894190200255,818560.0000064066
weighted,480,32,0,40.8521110790025,2722.1155615035864
log,160,32,0,2.0899389139958657,1467.5126671224375
sum,1360,32,0,493.93810285399377,924120.0000076123
weighted,510,32,0,45.83230222899874,3006.070178238709
log,170,32,0,2.328766615013592,1579.6587964569935
sum,1440,32,0,601.6982832770009,1036080.0000000355
weighted,540,32,0,56.43968266200682,3135.863951720488
log,180,32,0,2.6344698449975112,1692.9803462753546
sum,1520,32,0,711.5313842769974,1154440.0000002233
weighted,570,32,0,61.17873564299953,3281.4692453503203
log,190,32,0,3.4564313949958887,1807.4120365096278
sum,1600,32,0,877.6982195340097,1279199.9999999905
weighted,600,32,0,71.00486270801048,3373.475588984089
log,200,32,0,3.7323222160048317,1922.89546047121
sum,1680,32,0,974.4869693580113,1410360.0000000135
weighted,630,32,0,85.94774721500289,3576.3773131167513
log,210,32,0,4.559561189991655,2039.3780519858597
sum,1760,32,0,1120.8816941120022,1547920.0000033109
weighted,660,32,0,93.81695720300195,3747.683198743518
log,220,32,0,5.214567371993326,2156.812251480809
sum,1840,32,0,1289.0049838760024,1691880.0000004137
weighted,690,32,0,112.12397143000271,3927.680350541969
log,230,32,0,5.9198018580063945,2275.1548227059934
sum,1920,32,0,1445.175758286001,1842240.0000017427
weighted,720,32,0,118.6099004449934,4106.923574992283
log,240,32,0,6.580605085007846,2394.366288162014
sum,2000,32,0,1698.2124264669983,1999000.0000040936
weighted,750,32,0,129.88295186699543,4279.241087620693
log,250,32,0,7.872266656006104,2514.410461254335
sum,2080,32,0,1920.016435079,2162160.0000059037
weighted,780,32,0,150.23670703099924,4443.07831926521
log,260,32,0,8.670233849989017,2635.2540479892377
sum,2160,32,0,2105.2625856259983,2331720.0000073905
weighted,810,32,0,156.93151540099643,4569.251269499679
log,270,32,0,10.180756775996997,2756.866315760807
sum,2240,32,0,2385.3802735739882,2507680.0000101
weighted,840,32,0,170.09694243999547,4827.234626696823
log,280,32,0,11.48216635400604,2879.218808724993
sum,2320,32,0,2734.1139107619965,2690040.0000124057
weighted,870,32,0,196.8455444350111,4855.671094034276
log,290,32,0,12.18552869699488,3002.2851016829914
sum,2400,32,0,3148.6577448519965,2878800.0000003935
weighted,900,32,0,212.95291168699623,4921.701319820163
log,300,32,0,13.545186309987912,3126.040592314257
