test_type,n,num_cpus,num_iterations,dede_solve_time,dede_iterations,__init__,_get_grouped_objectives,get_relative_residuals_and_epsilon,get_subproblems,populate_vars_with_solution,solve,result
sum,500,64,0,48.595614007999984,20,5.2056,2.7104,1.4643,6.2528,2.0177,66.673,124749.97202972358
weighted,500,64,0,71.91318831699994,30,5.2855,3.063,1.5115,7.951,2.0375,91.8862,2787.7063354007596
log,500,64,0,45.95701324999993,30,5.3078,2.7215,1.5398,7.8433,2.0246,65.6581,2612.8250243854163
sum,1000,64,0,198.35101529999986,20,19.865,11.8025,8.6644,24.1288,8.0016,259.4091,499499.93963304
weighted,1000,64,0,199.006963628,20,19.4958,11.6318,8.0702,26.2603,7.9144,261.4291,5750.913237327893
log,1000,64,0,203.59676566300004,30,19.7801,10.9001,7.9835,26.1531,7.8273,265.4643,5914.7100046973155
sum,1500,64,0,555.5869533789999,20,42.7275,25.2646,22.5885,46.0824,17.8681,679.1764,1124249.9101159475
weighted,1500,64,0,564.208078909,20,42.7219,26.4272,20.3641,54.098,18.2781,699.3641,8187.3523059174295
log,1500,64,0,639.8147206859999,30,41.1003,27.7374,20.1909,52.395,17.7219,772.6732,9477.830021485526
sum,2000,64,0,1148.8638294430002,20,77.2616,46.9174,45.3984,83.9313,32.1867,1374.1347,1998999.8748930946
weighted,2000,64,0,1147.1248326469995,20,77.9997,49.3359,41.4901,81.139,30.1531,1370.6634,11305.218846099886
log,2000,64,0,1380.0159218899998,30,72.9124,47.9515,43.0603,85.7589,32.7956,1611.1821,13210.666837165692
sum,2500,64,0,2174.3088750009993,20,119.353,72.052,80.8582,132.109,52.387,2528.3605,3123749.8411350218
weighted,2500,64,0,2186.976782502001,20,116.8835,80.3844,71.9613,141.2415,50.4445,2564.1686,13941.8199256779
log,2500,64,0,2674.6709286759997,30,120.2888,80.7144,69.0625,140.911,48.3274,3047.3345,17069.75801141018
sum,3000,64,0,3801.5209887240017,20,163.9903,111.6084,110.3866,183.2164,71.669,4313.0409,4498499.807880758
weighted,3000,64,0,3813.990434766998,20,170.7864,116.2896,102.8365,206.0572,70.5026,4352.6575,17111.239704586107
log,3000,64,0,4772.437745181,30,163.8097,116.0599,124.8325,179.76,71.401,5283.9229,21029.424201045404
sum,3500,64,0,5773.751209801998,20,228.6188,157.6652,144.6643,296.1942,121.157,6571.3828,6123249.775938705
weighted,3500,64,0,5807.251435842001,20,228.2871,164.6028,146.4855,286.2704,106.5213,6561.8039,19845.28451703268
log,3500,64,0,7326.574955523007,30,251.7276,158.8472,158.2286,265.8576,111.5187,8051.5906,25072.754292524758
sum,4000,64,0,8300.194101778994,20,334.317,241.3948,193.4988,348.2845,120.0374,9267.8799,7997999.744029811
weighted,4000,64,0,8416.061089329,20,303.7466,214.3696,192.4332,377.0624,123.4825,9396.0329,22289.780765264746
log,4000,64,0,10823.611197706006,30,301.586,210.4092,211.4237,379.4777,138.329,11831.9408,29187.719987641412
sum,4500,64,0,,,424.662,309.9378,,,,,
