test_type,n,num_cpus,num_iterations,solve,result
sum,80,2,0,0.19238518999191,3160.000000014615
weighted,30,2,0,0.04254203601158224,240.07170674530852
log,10,2,0,0.031059406988788396,38.13026307412375
sum,160,2,0,0.952491962001659,12720.000000039283
weighted,60,2,0,0.1212440189847257,426.6902712191555
log,20,2,0,0.060733617981895804,102.25026137142765
sum,240,2,0,2.635255382017931,28680.00000018233
weighted,90,2,0,0.2557085550215561,612.9240669644118
log,30,2,0,0.09863389699603431,176.6941578309679
sum,320,2,0,6.019554697995773,51040.000000282
weighted,120,2,0,0.5044345079804771,830.0397346782765
log,40,2,0,0.13702539398218505,257.8758157404005
sum,400,2,0,17.25503203002154,79800.00000106776
weighted,150,2,0,0.8405138310045004,948.0182661853912
log,50,2,0,0.18890890100738034,344.0789170919688
sum,480,2,0,28.77134890400339,114960.00000004758
weighted,180,2,0,1.2900027340219822,1113.6227983508952
log,60,2,0,0.25511811798787676,434.2888471582376
sum,560,2,0,43.38338365999516,156520.00000015376
weighted,210,2,0,1.8737945729808416,1287.5056616822908
log,70,2,0,0.3633097920101136,527.8337105122677
sum,640,2,0,61.82092045398895,204480.00000019287
weighted,240,2,0,2.7252219789952505,1415.6293146756768
log,80,2,0,0.4332921669993084,624.2352550665993
sum,720,2,0,84.36051967501407,258840.0000003069
weighted,270,2,0,3.7940947320021223,1614.1212357919885
log,90,2,0,0.5507786240195855,723.135509957995
sum,800,2,0,110.99499731999822,319599.9999991664
weighted,300,2,0,5.21726252901135,1749.2445214780719
log,100,2,0,0.6626913569925819,824.2563941712075
sum,880,2,0,144.30892578698695,386760.00000033947
weighted,330,2,0,6.605528273998061,1950.1742209676258
log,110,2,0,0.7825080780021381,927.3756162550173
sum,960,2,0,182.3331894230214,460320.00000030734
weighted,360,2,0,8.634346178994747,2133.416538670416
log,120,2,0,0.9806036819936708,1032.3113969844296
sum,1040,2,0,228.15168621900375,540280.0000011502
weighted,390,2,0,21.825283972983016,2312.0513731468714
log,130,2,0,1.1470790640159976,1138.9123039310757
sum,1120,2,0,284.47937244799687,626640.0000019306
weighted,420,2,0,29.70052500301972,2351.1668027623286
log,140,2,0,1.324088507972192,1247.0502333150719
sum,1200,2,0,346.70803470001556,719400.0000040339
weighted,450,2,0,35.59182039700681,2580.0710266878964
log,150,2,0,1.533252724999329,1356.6153998457655
sum,1280,2,0,421.46584767400054,818560.0000064066
weighted,480,2,0,38.805315556994174,2871.209986738817
log,160,2,0,1.955350523989182,1467.5126671236803
sum,1360,2,0,489.7132496260165,924120.0000076119
weighted,510,2,0,46.149003213999094,2929.769294058713
log,170,2,0,2.1797258330043405,1579.6587964570645
sum,1440,2,0,608.2893611250038,1036080.0000001652
weighted,540,2,0,54.17837399197742,3121.397414793414
log,180,2,0,2.466465584002435,1692.980346275484
sum,1520,2,0,734.2699142930214,1154440.0000002238
weighted,570,2,0,63.90652665900416,3275.3798620607836
log,190,2,0,3.0364464430022053,1807.412036509725
sum,1600,2,0,880.4438070390024,1279200.0000002703
weighted,600,2,0,72.80523776399787,3369.9717179544837
log,200,2,0,3.68785205000313,1922.895460472062
sum,1680,2,0,977.8983841089939,1410360.0000004596
weighted,630,2,0,84.49630446301308,3635.34461571838
log,210,2,0,4.200991443998646,2039.3780519856339
sum,1760,2,0,1101.4172157990106,1547920.000000705
weighted,660,2,0,91.2226261520118,3850.9007189010968
log,220,2,0,4.918655851011863,2156.812251480962
sum,1840,2,0,1280.0983455039968,1691880.0000003472
weighted,690,2,0,99.04033356599393,3900.0576756515397
log,230,2,0,5.509532828000374,2275.1548227034496
sum,1920,2,0,1533.3192271519802,1842240.0000017416
weighted,720,2,0,120.16467994102277,4096.168874494209
log,240,2,0,5.9046568399935495,2394.3662881617606
sum,2000,2,0,1699.3402935859922,1999000.0000040932
weighted,750,2,0,127.08827476899023,4272.378461583991
log,250,2,0,7.23968142902595,2514.4104612541887
sum,2080,2,0,1946.0839433140063,2162160.0000059064
weighted,780,2,0,139.93405772998813,4510.188911058256
log,260,2,0,7.938377237995155,2635.254047987397
sum,2160,2,0,2184.528965384001,2331720.0000073877
weighted,810,2,0,150.52060402400093,4757.228952640666
log,270,2,0,9.445554821024416,2756.866315761483
sum,2240,2,0,2503.0663415599847,2507680.0000101025
weighted,840,2,0,178.76292971201474,4688.793595144791
log,280,2,0,10.519107983011054,2879.218808724543
sum,2320,2,0,2805.554422655987,2690040.000012406
weighted,870,2,0,187.94625013400218,4876.940639290554
log,290,2,0,12.03772049100371,3002.2851016833565
sum,2400,2,0,3255.91921073501,2878799.999998637
weighted,900,2,0,203.88598930000444,5032.4147170634305
log,300,2,0,13.186138569988543,3126.040592315439
