test_type,n,num_cpus,num_iterations,solve,result
sum,80,64,0,0.20851335700717755,3160.000000014615
weighted,30,64,0,0.04355453100288287,272.3388431893919
log,10,64,0,0.0340405750030186,38.130263074123725
sum,160,64,0,0.9393255559989484,12720.000000039283
weighted,60,64,0,0.12058886600425467,410.5466027283074
log,20,64,0,0.06269143399549648,102.25026137142765
sum,240,64,0,2.6348402580042602,28680.00000018233
weighted,90,64,0,0.2585789709992241,588.447443377047
log,30,64,0,0.22973551200993825,176.69415783096906
sum,320,64,0,6.0383341620035935,51040.000000282
weighted,120,64,0,0.47756498301168904,739.7004618058435
log,40,64,0,0.1481329420057591,257.8758157403957
sum,400,64,0,17.688791604989092,79800.00000106776
weighted,150,64,0,0.7861071719962638,1003.7182752677967
log,50,64,0,0.4517071070004022,344.0789170919695
sum,480,64,0,29.103094905993203,114960.00000004758
weighted,180,64,0,1.2845949979964644,1128.1730916035349
log,60,64,0,0.5260164729988901,434.2888471582359
sum,560,64,0,44.858569234987954,156520.0000045238
weighted,210,64,0,1.971192005003104,1292.2465777776738
log,70,64,0,11.886723262010491,527.8337105122644
sum,640,64,0,63.46952821299783,204480.00000019287
weighted,240,64,0,2.693287293004687,1448.3358174642863
log,80,64,0,11.070430506995763,624.2352550665987
sum,720,64,0,85.0499280399963,258840.00000030678
weighted,270,64,0,3.79522531699331,1563.2621541156068
log,90,64,0,11.021425782004371,723.1355099579977
sum,800,64,0,112.20922997299931,319600.0000003256
weighted,300,64,0,5.261447917990154,1782.743095649916
log,100,64,0,11.825703522990807,824.256394171201
sum,880,64,0,148.13990635400114,386760.0000003028
weighted,330,64,0,6.716980401004548,1956.3113130281854
log,110,64,0,10.584118957005558,927.3756162549697
sum,960,64,0,183.57183053600602,460320.0000003075
weighted,360,64,0,8.899689736994333,2079.2443717167807
log,120,64,0,13.067174092997448,1032.3113969843862
sum,1040,64,0,238.09220326700597,540280.000000198
weighted,390,64,0,21.96560332000081,2301.059327013584
log,130,64,0,11.745165732994792,1138.9123039312283
sum,1120,64,0,293.60940565599594,626640.0000019307
weighted,420,64,0,27.602169310994213,2456.496809765699
log,140,64,0,11.568718723996426,1247.0502333149834
sum,1200,64,0,352.1896032819932,719400.0000040337
weighted,450,64,0,34.11018990800949,2607.180631739171
log,150,64,0,11.77274971701263,1356.6153998462084
sum,1280,64,0,429.9531402959983,818560.0000064061
weighted,480,64,0,39.65379103999294,2727.0959160431703
log,160,64,0,15.18778075100272,1467.512667122657
sum,1360,64,0,498.30840519900084,924120.0000076126
weighted,510,64,0,43.148777406007866,2990.629736170083
log,170,64,0,15.80390623700805,1579.6587964571208
sum,1440,64,0,605.5700307639927,1036080.0000001662
weighted,540,64,0,55.07001137098996,3082.2411640099263
log,180,64,0,15.552922279006452,1692.9803462754387
sum,1520,64,0,753.9372148679977,1154440.000000046
weighted,570,64,0,61.70259551900381,3173.056338674964
log,190,64,0,18.875587139002164,1807.412036509594
sum,1600,64,0,857.218524707001,1279200.0000002708
weighted,600,64,0,71.68346766999457,3515.117712389245
log,200,64,0,23.868755346993566,1922.8954604718022
sum,1680,64,0,973.0851809250016,1410360.00000046
weighted,630,64,0,81.7932255880005,3580.5327096379397
log,210,64,0,23.02394413300499,2039.378051985857
sum,1760,64,0,1098.6238050279935,1547920.000000705
weighted,660,64,0,90.22321710899996,3940.0527505353966
log,220,64,0,26.683459772000788,2156.812251482841
sum,1840,64,0,1273.4464275579958,1691880.000000332
weighted,690,64,0,100.83055842200702,3871.3713811695256
log,230,64,0,27.173481506993994,2275.1548227030535
sum,1920,64,0,1458.559840979011,1842240.0000017418
weighted,720,64,0,122.32559780398151,4148.271776980307
log,240,64,0,26.852139624999836,2394.3662881620644
sum,2000,64,0,1650.5432254120242,1999000.000004095
weighted,750,64,0,124.35646286199335,4307.318964984998
log,250,64,0,32.38195580098545,2514.410461254316
sum,2080,64,0,1884.0424183770083,2162160.0000059064
weighted,780,64,0,162.22052184698987,4402.336803160714
log,260,64,0,33.19380847099819,2635.2540479893223
sum,2160,64,0,2048.6180492189887,2331720.000007389
weighted,810,64,0,166.89264951800578,4540.735403162066
log,270,64,0,38.12211487299646,2756.866315761028
sum,2240,64,0,2404.0061436330143,2507680.000010101
weighted,840,64,0,170.78241965698544,4710.477196807251
log,280,64,0,43.12779325299198,2879.218808724933
sum,2320,64,0,2617.733854730992,2690040.00001241
weighted,870,64,0,207.29137638499378,4895.833844035562
log,290,64,0,45.35633176600095,3002.2851016829914
sum,2400,64,0,2888.179559796001,2878800.0000001388
weighted,900,64,0,205.22055670199916,5144.908438242704
log,300,64,0,47.805903903004946,3126.040592314543
