test_type,n,num_cpus,num_iterations,dede_solve_time,dede_iterations,__init__,_get_grouped_objectives,get_relative_residuals_and_epsilon,get_subproblems,populate_vars_with_solution,solve,result
sum,500,64,0,49.77884610599722,20,4.947,2.5049,1.2298,7.5446,1.8997,68.3182,124749.97202972359
weighted,500,64,0,70.24481028498849,30,4.8516,2.7449,1.3562,5.6884,2.0571,87.9572,2787.70633540076
log,500,64,0,46.81923855000059,30,4.7877,2.7361,1.3862,5.5352,1.9276,63.9479,2612.8250243854163
sum,500,32,0,81.28846053799498,20,4.9544,2.5766,1.3842,5.4608,1.8844,98.2663,124749.97202972356
weighted,500,32,0,124.2690330070036,30,4.882,2.6097,1.3935,5.3275,1.9528,141.9671,2880.5501363958333
log,500,32,0,77.72686258298927,30,4.8223,2.4576,1.3229,6.459,1.8782,95.6886,2612.8250243854163
sum,500,16,0,150.3552415459999,20,4.7427,2.7806,1.3813,4.5778,1.8881,166.7624,124749.97202972358
weighted,500,16,0,230.59538883401547,30,5.1462,2.5969,1.3148,5.2904,2.0307,247.6439,2919.974451644713
log,500,16,0,141.65824519100715,30,4.7546,2.6837,1.3977,4.6005,1.8161,158.3984,2612.825024385417
sum,500,8,0,170.42841427199892,20,4.6409,2.5951,1.376,4.8134,1.9453,186.1973,124749.97202972356
weighted,500,8,0,257.9772607850027,30,4.9601,2.81,1.4136,4.2941,1.8148,273.286,2900.706909109473
log,500,8,0,162.07345352697303,30,5.049,2.5851,1.4433,4.385,1.8422,177.2423,2612.8250243854172
sum,1000,64,0,199.74756035101018,20,17.8322,10.3632,6.4168,20.8329,7.2344,255.0054,499499.93963304
weighted,1000,64,0,199.91452657498303,20,17.3081,10.3903,6.3699,19.3193,7.1346,254.2502,5679.15402838401
log,1000,64,0,233.3812088110135,30,17.6163,10.5261,6.4184,23.4116,7.2944,289.9862,5914.710004697318
sum,1000,32,0,360.2468756160233,20,18.0164,10.377,6.3964,17.0218,7.0262,412.3619,499499.93963304017
weighted,1000,32,0,362.35516581698903,20,18.007,10.7181,6.3803,17.1307,6.9983,415.3869,5620.925017572493
log,1000,32,0,392.37700456401217,30,17.0864,10.2357,6.2847,17.7512,7.0953,444.4142,5914.710004697316
sum,1000,16,0,682.6708088990126,20,17.908,10.46,6.4479,17.2087,7.1013,735.379,499499.93963304
weighted,1000,16,0,686.9237091079995,20,18.1994,10.5285,6.439,16.6661,7.0822,739.3791,5667.485338202374
log,1000,16,0,738.0583048580156,30,17.2221,10.4828,6.3654,17.3902,7.1278,790.1643,5914.710004697316
sum,1000,8,0,761.6940967380069,20,18.0531,9.8229,6.4241,17.1473,7.0945,812.1473,499499.93963304017
weighted,1000,8,0,766.0395673980238,20,18.0977,10.7878,6.3437,16.9273,7.1314,817.4926,5714.362907364398
log,1000,8,0,793.874191156996,30,17.5165,10.1569,6.4388,17.2406,6.9928,844.9873,5914.7100046973155
sum,1500,64,0,554.4437024789804,20,39.3434,23.8262,15.5447,39.789,15.9232,669.0536,1124249.910115947
weighted,1500,64,0,565.3452388200094,20,40.8407,24.1912,15.6094,50.6543,16.3427,688.7847,8415.141799707048
log,1500,64,0,698.5675678050029,30,40.1047,23.7352,15.73,49.872,15.8974,821.5063,9477.830021485532
sum,1500,32,0,1048.4366301260015,20,39.9281,23.2853,15.9096,48.3067,16.2489,1169.5594,1124249.9101159475
weighted,1500,32,0,1051.296226520004,20,38.8681,24.8014,15.7159,48.5939,16.1851,1173.4276,8461.592749776913
log,1500,32,0,1210.1673774280061,30,40.107,23.3319,15.6448,38.1317,15.8701,1323.1045,9477.83002148553
sum,1500,16,0,2004.4665748149855,20,37.4553,24.2753,15.6591,37.0255,16.2363,2117.8257,1124249.9101159475
weighted,1500,16,0,2031.5008616319974,20,38.0556,23.9433,15.929,43.8643,16.5857,2149.8238,8232.55725344268
log,1500,16,0,2317.3888232269965,30,38.8152,23.157,15.7929,38.3433,16.0761,2431.5632,9477.830021485528
sum,1500,8,0,2309.960310229013,20,37.2269,24.3139,15.6157,36.4101,16.6009,2421.1361,1124249.9101159477
weighted,1500,8,0,2327.6251181940024,20,38.0629,23.7583,15.5592,37.4332,16.0063,2438.2228,8518.735966942622
log,1500,8,0,2630.7172366279992,30,38.5834,23.6819,15.9163,38.2369,16.0056,2742.1582,9477.830021485532
sum,2000,64,0,1169.286017890001,20,69.6246,41.6721,32.6248,75.8737,27.6435,1373.4996,1998999.8748930946
weighted,2000,64,0,1171.555642419,20,68.4682,43.3007,32.9267,71.7765,28.2937,1373.5417,11233.751479974484
