test_type,n,num_cpus,num_iterations,solve,result
sum,80,4,0,0.19261376600479707,3160.000000014615
weighted,30,4,0,0.04276998699060641,269.2289538357058
log,10,4,0,0.031024315976537764,38.13026307412375
sum,160,4,0,0.9291183270106558,12720.000000039283
weighted,60,4,0,0.12004532900755294,446.9079109787082
log,20,4,0,0.06025381002109498,102.25026137142765
sum,240,4,0,2.625215431005927,28680.00000018233
weighted,90,4,0,0.261038850992918,583.5665320275083
log,30,4,0,0.0982947860029526,176.6941578309679
sum,320,4,0,6.020027196005685,51040.000000282
weighted,120,4,0,0.4751262170029804,785.6305380014398
log,40,4,0,0.14098958199610934,257.8758157404005
sum,400,4,0,17.32134923498961,79800.00000106776
weighted,150,4,0,0.8521322679880541,933.0843650815265
log,50,4,0,0.19057855202117935,344.0789170919688
sum,480,4,0,28.81887406401802,114960.00000004758
weighted,180,4,0,1.2488824829924852,1145.1019019230046
log,60,4,0,0.25533774902578443,434.2888471582376
sum,560,4,0,43.71580813298351,156520.00000015378
weighted,210,4,0,1.9064991310006008,1241.6245696243116
log,70,4,0,0.36210308800218627,527.8337105122677
sum,640,4,0,61.988771040021675,204480.00000041717
weighted,240,4,0,2.7211341880029067,1442.5795193532515
log,80,4,0,0.4333422899944708,624.2352550665993
sum,720,4,0,84.4068652499991,258840.0000003068
weighted,270,4,0,3.8579702819988597,1637.178863787151
log,90,4,0,0.5514511569926981,723.135509957995
sum,800,4,0,112.49460834701313,319600.0000003256
weighted,300,4,0,5.198359150002943,1736.492157909686
log,100,4,0,0.6518727529910393,824.2563941712075
sum,880,4,0,144.3154728320078,386760.0000003398
weighted,330,4,0,7.167440318997251,1889.2465584728568
log,110,4,0,0.7841111780144274,927.3756162550173
sum,960,4,0,187.8164844479761,460320.0000003074
weighted,360,4,0,8.745659672014881,2090.1660315961785
log,120,4,0,0.9906945230031852,1032.3113969844296
sum,1040,4,0,229.78252237499692,540280.000002404
weighted,390,4,0,22.95028376299888,2300.3375372097735
log,130,4,0,1.1473401719995309,1138.9123039310757
sum,1120,4,0,286.3883668250055,626640.0000019306
weighted,420,4,0,31.1431892279943,2383.9001055203644
log,140,4,0,1.328726055973675,1247.0502333150719
sum,1200,4,0,354.8971952040156,719400.0000040336
weighted,450,4,0,33.34448447098839,2612.1137279233685
log,150,4,0,1.5302881730021909,1356.6153998457655
sum,1280,4,0,422.46707756997785,818560.0000064062
weighted,480,4,0,40.38078516401583,2736.4320479240755
log,160,4,0,1.943793120997725,1467.5126671236803
sum,1360,4,0,490.02080520801246,924120.0000076122
weighted,510,4,0,43.291044752986636,3009.617136349536
log,170,4,0,2.185439385008067,1579.6587964570645
sum,1440,4,0,608.9459042020026,1036080.0000001655
weighted,540,4,0,55.521980190009344,3099.7209301167163
log,180,4,0,2.4517236830142792,1692.980346275484
sum,1520,4,0,733.2779705180146,1154440.0000000189
weighted,570,4,0,63.44239768598345,3225.4593066146126
log,190,4,0,3.0453071520023514,1807.412036509725
sum,1600,4,0,842.2476931560086,1279199.9999996359
weighted,600,4,0,70.26953393901931,3518.4475217747427
log,200,4,0,3.67715557597694,1922.895460472062
sum,1680,4,0,1003.6510793199996,1410360.000000511
weighted,630,4,0,74.76523140599602,3649.217717748561
log,210,4,0,4.184396897995612,2039.3780519856339
sum,1760,4,0,1150.0779029430123,1547920.0000006866
weighted,660,4,0,89.92713770500268,3769.4077943451375
log,220,4,0,4.910965382005088,2156.812251480962
sum,1840,4,0,1236.4849873330095,1691880.0000003446
weighted,690,4,0,109.60203812501277,3852.3623325604676
log,230,4,0,5.478159321995918,2275.1548227034496
sum,1920,4,0,1480.5744016729877,1842240.0000012203
weighted,720,4,0,118.93185863998951,4078.366981538414
log,240,4,0,5.899960210983409,2394.3662881617606
sum,2000,4,0,1681.0070522119931,1999000.0000040915
weighted,750,4,0,126.94966431497596,4331.001544411565
log,250,4,0,7.152157183998497,2514.4104612541887
sum,2080,4,0,2392.6384749419813,2162160.000005906
weighted,780,4,0,137.59354652301408,4530.165576742999
log,260,4,0,7.917579990986269,2635.254047987397
sum,2160,4,0,2411.052841027995,2331720.0000073886
weighted,810,4,0,159.53258103999542,4625.873109420948
log,270,4,0,9.50452754998696,2756.866315761483
sum,2240,4,0,2890.8866752649774,2507680.000010101
weighted,840,4,0,165.92314795599668,4764.350567571637
log,280,4,0,10.430119114025729,2879.218808724543
sum,2320,4,0,3217.3730627430195,2690040.0000124066
weighted,870,4,0,185.0252632619813,4964.887866202917
log,290,4,0,12.093723200989189,3002.2851016833565
sum,2400,4,0,3773.2849738840014,2878800.000000329
weighted,900,4,0,218.48806409799727,5125.2076633995375
log,300,4,0,13.182071927003562,3126.040592315439
